( S ( NP ( DT A ) ( NN chicken ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN tolerated ) ( PP ( IN by ) ( NP ( NNP Amelia ) ) ) ) ) ) ) ) ( . . ) )	chicken ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND melon ( x _ 5 ) AND tolerate . theme ( x _ 7 , x _ 5 ) AND tolerate . agent ( x _ 7 , Amelia )	in_distribution
( S ( NP ( DT The ) ( NN spoon ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP William ) ) ) ) ) ( . . ) )	* spoon ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William )	in_distribution
( S ( NP ( DT The ) ( NN mouse ) ) ( VP ( VBD enjoyed ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	* mouse ( x _ 1 ) ; enjoy . agent ( x _ 2 , x _ 1 ) AND enjoy . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD burned ) ( NP ( NNP Noah ) ) ) ( . . ) )	burn . agent ( x _ 1 , Liam ) AND burn . theme ( x _ 1 , Noah )	in_distribution
( S ( NP ( DT A ) ( NN resident ) ) ( VP ( VBD hunted ) ) ( . . ) )	resident ( x _ 1 ) AND hunt . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN professor ) ) ( VP ( VBD confessed ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN dusted ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; professor ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 7 ) AND dust . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN governor ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND governor ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD loaned ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Olivia ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND loan . agent ( x _ 2 , x _ 1 ) AND loan . theme ( x _ 2 , x _ 4 ) AND loan . recipient ( x _ 2 , Olivia ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN block ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( DT a ) ( NN fly ) ) ) ) ) ( . . ) )	block ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND fly ( x _ 6 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN drink ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN vessel ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* vessel ( x _ 7 ) ; lend . recipient ( x _ 2 , Noah ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND drink ( x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD knew ) ( NP ( NP ( DT a ) ( NN child ) ) ( PP ( IN on ) ( NP ( NP ( DT the ) ( NN stool ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN bench ) ) ) ) ) ) ) ( . . ) )	* stool ( x _ 6 ) ; know . agent ( x _ 1 , Emma ) AND know . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod . on ( x _ 3 , x _ 6 ) AND stool . nmod . on ( x _ 6 , x _ 9 ) AND bench ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD confessed ) ( SBAR ( IN that ) ( S ( NP ( NNP Elijah ) ) ( VP ( VBD planned ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 5 ) AND plan . agent ( x _ 5 , Elijah ) AND plan . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , Elijah )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD sold ) ( NP ( NNP Isabella ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	sell . agent ( x _ 1 , Liam ) AND sell . recipient ( x _ 1 , Isabella ) AND sell . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN wolf ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN needle ) ) ( PP ( PP ( IN on ) ( NP ( DT the ) ( NN TV ) ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN speaker ) ) ) ) ) ( . . ) )	* tv ( x _ 7 ) ; * speaker ( x _ 10 ) ; wolf ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND needle ( x _ 4 ) AND needle . nmod . on ( x _ 4 , x _ 7 ) AND tv . nmod . on ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN cat ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND cat ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN horse ) ) ) ) ) ( . . ) )	* horse ( x _ 6 ) ; drink ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Logan ) ) ( VP ( VBD forwarded ) ( NP ( DT the ) ( NN girl ) ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN stage ) ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; * stage ( x _ 8 ) ; forward . agent ( x _ 1 , Logan ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN spoon ) ) ( VP ( VBD was ) ( VP ( VBN split ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	spoon ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Michael ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Michael ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Michael )	in_distribution
( S ( NP ( DT A ) ( NN producer ) ) ( VP ( VBD slid ) ) ( . . ) )	producer ( x _ 1 ) AND slide . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( NNP Emily ) ) ) ) ) ( . . ) )	* strawberry ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emily )	in_distribution
( S ( NP ( DT The ) ( NN butterfly ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN donut ) ) ( VP ( VBD shortened ) ) ) ) ) ( . . ) )	* butterfly ( x _ 1 ) ; * donut ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND shorten . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( NNP James ) ) ( VP ( VBD handed ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; hand . agent ( x _ 1 , James ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , Liam )	in_distribution
( S ( NP ( NNP Isaac ) ) ( VP ( VBD sneezed ) ) ( . . ) )	sneeze . agent ( x _ 1 , Isaac )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD brought ) ( NP ( DT a ) ( NN boy ) ) ( NP ( DT a ) ( NN pizza ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * table ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND pizza ( x _ 6 ) AND pizza . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN child ) ) ( VP ( VBD burned ) ( NP ( DT a ) ( NN lollipop ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND child ( x _ 5 ) AND burn . agent ( x _ 6 , x _ 5 ) AND burn . theme ( x _ 6 , x _ 8 ) AND lollipop ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN sailor ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN plant ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN bee ) ) ) ) ) ( . . ) )	* bee ( x _ 8 ) ; sailor ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 ) AND plant ( x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD gave ) ( NP ( NNP Isabella ) ) ( NP ( DT the ) ( NN sweetcorn ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN chair ) ) ) ) ( . . ) )	* sweetcorn ( x _ 4 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Isabella ) AND give . theme ( x _ 1 , x _ 4 ) AND sweetcorn . nmod . on ( x _ 4 , x _ 7 ) AND chair ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN prisoner ) ) ( VP ( VBD split ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; prisoner ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD fed ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN boy ) ) ) ) ( . . ) )	* boy ( x _ 9 ) ; feed . agent ( x _ 1 , Liam ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , x _ 9 ) AND cookie ( x _ 3 ) AND cookie . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Ava ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 ) AND roll . agent ( x _ 6 , x _ 9 ) AND boy ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN cup ) ) ( VP ( VBD was ) ( VP ( VBN rented ) ( PP ( IN to ) ( NP ( DT the ) ( NN spokesman ) ) ) ) ) ( . . ) )	* cup ( x _ 1 ) ; * spokesman ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( PP ( IN to ) ( NP ( DT a ) ( NN visitor ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND visitor ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD helped ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN bed ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * bed ( x _ 7 ) ; boy ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN pancake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN book ) ) ) ) ) ( . . ) )	* pancake ( x _ 4 ) ; * book ( x _ 7 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND pancake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Jaxon ) ) ( VP ( VBD mailed ) ( NP ( DT the ) ( NN monster ) ) ( NP ( DT a ) ( NN box ) ) ) ( . . ) )	* monster ( x _ 3 ) ; mail . agent ( x _ 1 , Jaxon ) AND mail . recipient ( x _ 1 , x _ 3 ) AND mail . theme ( x _ 1 , x _ 5 ) AND box ( x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Levi ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Levi )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN changed ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT The ) ( NN chair ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ( PP ( IN by ) ( NP ( NNP Theodore ) ) ) ) ) ( . . ) )	* chair ( x _ 1 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Liam ) AND bring . agent ( x _ 3 , Theodore )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD called ) ( NP ( DT a ) ( NN rose ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN room ) ) ) ) ( . . ) )	* room ( x _ 6 ) ; call . agent ( x _ 1 , Ava ) AND call . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 ) AND rose . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Madison ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB nap ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Madison ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Madison )	in_distribution
( S ( NP ( NNP Mason ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN room ) ) ) ) ) ( . . ) )	* room ( x _ 7 ) ; give . recipient ( x _ 2 , Mason ) AND give . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN flag ) ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ) ( . . ) )	* flag ( x _ 3 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD thought ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN cookie ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN horse ) ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * donut ( x _ 8 ) ; * cookie ( x _ 11 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 6 ) AND pass . recipient ( x _ 6 , Emma ) AND pass . theme ( x _ 6 , x _ 8 ) AND pass . agent ( x _ 6 , x _ 14 ) AND donut . nmod . on ( x _ 8 , x _ 11 ) AND horse ( x _ 14 )	in_distribution
( S ( NP ( DT A ) ( NN biscuit ) ) ( VP ( VBD was ) ( VP ( VBN promised ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	biscuit ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN pierced ) ( PP ( IN by ) ( NP ( NNP Ella ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Ella )	in_distribution
( S ( NP ( DT A ) ( NN teacher ) ) ( VP ( VBD helped ) ( NP ( DT the ) ( NN boy ) ) ) ( . . ) )	* boy ( x _ 4 ) ; teacher ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD sold ) ( NP ( NNP Abigail ) ) ( NP ( NP ( DT the ) ( NN block ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN rock ) ) ) ) ) ( . . ) )	* block ( x _ 4 ) ; * rock ( x _ 7 ) ; sell . agent ( x _ 1 , Olivia ) AND sell . recipient ( x _ 1 , Abigail ) AND sell . theme ( x _ 1 , x _ 4 ) AND block . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN dealer ) ) ( VP ( VBD offered ) ( NP ( DT the ) ( NN girl ) ) ( NP ( DT a ) ( NN hamburger ) ) ) ( . . ) )	* girl ( x _ 4 ) ; dealer ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND hamburger ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN chair ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* chair ( x _ 1 ) ; * girl ( x _ 6 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD hoped ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN leaf ) ) ( VP ( VBD grew ) ) ( . . ) )	* leaf ( x _ 1 ) ; grow . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( PP ( IN to ) ( NP ( DT the ) ( NN cat ) ) ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * cat ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN giraffe ) ) ) ) ) ( . . ) )	* giraffe ( x _ 8 ) ; donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT a ) ( NN sandwich ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 ) AND sandwich . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD sneezed ) ) ( . . ) )	sneeze . agent ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN examined ) ) ) ( . . ) )	cake ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD passed ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * donut ( x _ 4 ) ; pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD grew ) ( NP ( DT the ) ( NN rose ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * rose ( x _ 4 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN bunny ) ) ) ) ) ( . . ) )	raisin ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN soldier ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN girl ) ) ( NP ( NP ( DT a ) ( NN chalk ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	* soldier ( x _ 1 ) ; * girl ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND chalk ( x _ 6 ) AND chalk . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN pupil ) ) ( VP ( VBD rolled ) ) ( . . ) )	* pupil ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Dylan ) ) ( VP ( VBD respected ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN box ) ) ( PP ( IN by ) ( NP ( NNP Nora ) ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; respect . agent ( x _ 1 , Dylan ) AND respect . ccomp ( x _ 1 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , Nora ) AND box ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( NNP Sofia ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN monkey ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* monkey ( x _ 13 ) ; girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Sofia ) AND like . ccomp ( x _ 5 , x _ 10 ) AND cake ( x _ 8 ) AND like . theme ( x _ 10 , x _ 8 ) AND like . agent ( x _ 10 , x _ 13 )	in_distribution
( S ( NP ( NNP Charlotte ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN bat ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN closet ) ) ) ) ) ( . . ) )	lend . recipient ( x _ 2 , Charlotte ) AND lend . theme ( x _ 2 , x _ 4 ) AND bat ( x _ 4 ) AND bat . nmod . in ( x _ 4 , x _ 7 ) AND closet ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN chair ) ) ( VP ( VBD was ) ( VP ( VBN adored ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	chair ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
