( S ( NP ( NNP Liam ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN chicken ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN melon ) ) ) ) ) ) ( . . ) )	* chicken ( x _ 4 ) ; notice . agent ( x _ 1 , Liam ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND melon ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN baby ) ) ( VP ( VBD decomposed ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stool ) ) ) ) ( . . ) )	* stool ( x _ 7 ) ; baby ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD cooked ) ( NP ( DT the ) ( NN clock ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN car ) ) ) ) ( . . ) )	* clock ( x _ 3 ) ; * car ( x _ 6 ) ; cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN flower ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ) ) ( . . ) )	* flower ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD crumpled ) ( NP ( DT the ) ( NN girl ) ) ) ( . . ) )	* girl ( x _ 3 ) ; crumple . agent ( x _ 1 , Olivia ) AND crumple . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD floated ) ( NP ( DT the ) ( NN flower ) ) ( PP ( IN beside ) ( NP ( NP ( DT a ) ( NN key ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN stage ) ) ) ) ) ) ( . . ) )	* flower ( x _ 4 ) ; * stage ( x _ 10 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND flower . nmod . beside ( x _ 4 , x _ 7 ) AND key ( x _ 7 ) AND key . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN block ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* block ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( NNP Aubrey ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN queen ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; * queen ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Aubrey ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN awarded ) ( NP ( DT the ) ( NN cake ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD returned ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN to ) ( NP ( NNP Hannah ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , Hannah )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD awarded ) ( NP ( NNP Olivia ) ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN panel ) ) ) ) ( . . ) )	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; * panel ( x _ 8 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , Olivia ) AND award . theme ( x _ 2 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Zoe ) ) ( VP ( VBD floated ) ( NP ( DT the ) ( NN drink ) ) ) ( . . ) )	* drink ( x _ 3 ) ; float . agent ( x _ 1 , Zoe ) AND float . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD brought ) ( NP ( DT the ) ( NN girl ) ) ( NP ( DT a ) ( NN crayon ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; * girl ( x _ 4 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND crayon ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD nursed ) ) ( . . ) )	* baby ( x _ 1 ) ; nurse . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD lended ) ( NP ( NNP Liam ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( DT a ) ( NN horse ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Theodore ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Theodore )	in_distribution
( S ( NP ( DT A ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN collapsed ) ) ) ( . . ) )	raisin ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD heard ) ) ( . . ) )	hear . agent ( x _ 1 , William )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN passenger ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND passenger ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( NNP Chloe ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Chloe )	in_distribution
( S ( NP ( DT A ) ( NN spoon ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN hero ) ) ) ) ) ( . . ) )	* hero ( x _ 6 ) ; spoon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD ate ) ( NP ( NNP Nathan ) ) ) ( . . ) )	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Nathan )	in_distribution
( S ( NP ( DT A ) ( NN cup ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( NNP Madison ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cup ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Madison )	in_distribution
( S ( NP ( NNP Leo ) ) ( VP ( VBD lended ) ( NP ( NNP Noah ) ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN nest ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , Leo ) AND lend . recipient ( x _ 1 , Noah ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND nest ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN brush ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	brush ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN researcher ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN plant ) ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* researcher ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Olivia ) AND plant ( x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN boy ) ) ) ( . . ) )	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD froze ) ( NP ( NNP Grayson ) ) ) ( . . ) )	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , Grayson )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD found ) ( NP ( NNP Emma ) ) ) ( . . ) )	find . agent ( x _ 1 , Noah ) AND find . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN champion ) ) ( VP ( VBD gave ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN yogurt ) ) ) ( . . ) )	* yogurt ( x _ 5 ) ; champion ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( NP ( DT a ) ( NN brick ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND brick ( x _ 7 ) AND brick . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution
( S ( NP ( NNP Nathan ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN girl ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ( . . ) )	roll . agent ( x _ 1 , Nathan ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( NP ( DT a ) ( NN donut ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD helped ) ( NP ( NNP Lillian ) ) ) ( . . ) )	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , Lillian )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP William ) ) ) ) ( . . ) )	give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , William ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND donut ( x _ 3 )	in_distribution
( S ( NP ( NNP Thomas ) ) ( VP ( VBD sent ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN box ) ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* cookie ( x _ 3 ) ; send . agent ( x _ 1 , Thomas ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Emma ) AND cookie . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
( S ( NP ( NNP Grace ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN chair ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN garden ) ) ) ) ) ) ( . . ) )	* chair ( x _ 4 ) ; give . recipient ( x _ 2 , Grace ) AND give . theme ( x _ 2 , x _ 4 ) AND chair . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution
( S ( NP ( NNP Daniel ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN raisin ) ) ) ( . . ) )	* raisin ( x _ 3 ) ; freeze . agent ( x _ 1 , Daniel ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN baby ) ) ( VP ( VBD needed ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	baby ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD meant ) ( S ( VP ( TO to ) ( VP ( VB read ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN bear ) ) ( VP ( VBD rolled ) ) ( . . ) )	* bear ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( NP ( DT the ) ( NN muffin ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * muffin ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN pencil ) ) ( VP ( VBD shortened ) ) ( . . ) )	* pencil ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN child ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( NP ( DT a ) ( NN box ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN cot ) ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN cat ) ) ) ) ) ( . . ) )	* child ( x _ 1 ) ; * cot ( x _ 8 ) ; * cat ( x _ 11 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN dog ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 ) AND dog ( x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN shoe ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ) ) ( . . ) )	* shoe ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Mason ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN on ) ( NP ( NP ( DT a ) ( NN table ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN bed ) ) ) ) ) ) ( . . ) )	roll . agent ( x _ 1 , Mason ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND bed ( x _ 9 )	in_distribution
( S ( NP ( NNP Mason ) ) ( VP ( VBD painted ) ( NP ( NNP Emma ) ) ) ( . . ) )	paint . agent ( x _ 1 , Mason ) AND paint . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD noticed ) ( NP ( DT a ) ( NN bear ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 4 , Emma ) AND notice . theme ( x _ 4 , x _ 6 ) AND bear ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN respected ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBN decomposed ) ) ( . . ) )	drink ( x _ 1 ) AND decompose . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Isaac ) ) ( VP ( VBD said ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( DT the ) ( NN president ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * president ( x _ 9 ) ; say . agent ( x _ 1 , Isaac ) AND say . ccomp ( x _ 1 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 4 ) AND lend . recipient ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN crocodile ) ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN boat ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * boat ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND donut ( x _ 6 ) AND donut . nmod . on ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN deer ) ) ( VP ( VBD napped ) ) ( . . ) )	* deer ( x _ 1 ) ; nap . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN chicken ) ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN car ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * car ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND chicken ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Matthew ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB call ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND call . agent ( x _ 3 , Matthew )	in_distribution
( S ( NP ( DT A ) ( NN shoe ) ) ( VP ( VBD was ) ( VP ( VBN handed ) ( PP ( IN to ) ( NP ( DT a ) ( NN boy ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN baby ) ) ) ) ) ( . . ) )	shoe ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 ) AND baby ( x _ 9 )	in_distribution
( S ( NP ( NNP Leo ) ) ( VP ( VBD was ) ( VP ( VBN rented ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* house ( x _ 7 ) ; rent . recipient ( x _ 2 , Leo ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , Emma ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Lucas ) ) ( VP ( VBD helped ) ( NP ( DT a ) ( NN pillow ) ) ) ( . . ) )	help . agent ( x _ 1 , Lucas ) AND help . theme ( x _ 1 , x _ 3 ) AND pillow ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN lion ) ) ( VP ( VBD sold ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	lion ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN banana ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	banana ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD rented ) ( NP ( NP ( DT a ) ( NN lollipop ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ( . . ) )	* girl ( x _ 9 ) ; rent . agent ( x _ 1 , Liam ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 9 ) AND lollipop ( x _ 3 ) AND lollipop . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN thrown ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN bag ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; freeze . agent ( x _ 1 , Olivia ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bag ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( DT the ) ( NN boy ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; * girl ( x _ 9 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD smirked ) ) ( . . ) )	smirk . agent ( x _ 1 , Isabella )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; * stage ( x _ 7 ) ; bring . recipient ( x _ 2 , Olivia ) AND bring . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Addison ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( NP ( DT the ) ( NN game ) ) ) ) ( . . ) )	* game ( x _ 4 ) ; feed . recipient ( x _ 2 , Addison ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN collapsed ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN lion ) ) ( VP ( VBD adored ) ( NP ( DT the ) ( NN donut ) ) ) ( . . ) )	* donut ( x _ 4 ) ; lion ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN child ) ) ( NP ( DT the ) ( NN tool ) ) ) ( . . ) )	* child ( x _ 3 ) ; * tool ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN donkey ) ) ( VP ( VBD served ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN pedestal ) ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN mouse ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * pedestal ( x _ 7 ) ; donkey ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND mouse ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ) ) ( . . ) )	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN clock ) ) ( VP ( VBD rolled ) ) ( . . ) )	* clock ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
